,distance,discovery_year,stellar_magnitude,mass_E,orbital_days,planet_type,eccentricity,radius_E,log_mass,log_distance,log_orbital,log_radius
2541,1115.0,2016.0,14.072,5.9,5.3,2.0,0.0,2.2978245,1.7749523509116738,7.016609683894219,1.667706820558076,0.831962805752989
2542,2053.0,2016.0,14.397,4.19,21.1,1.0,0.0,1.88,1.4327007339340465,7.627057417018934,3.0492730404820207,0.6312717768418578
2543,3922.0,2016.0,14.566,3.82,16.2,1.0,0.0,1.78,1.3402504226184837,8.274357006756292,2.785011242238338,0.5766133643039938
2544,416.0,2016.0,16.8419,2.04,4.5,1.0,0.0,1.23,0.712949807856125,6.030685260261263,1.5040773967762742,0.20701416938432612
2545,3955.0,2016.0,13.668,482.954304,3.0,3.0,0.06,11.870225099999999,6.179922040481236,8.282735880201754,1.0986122886681098,2.474033172215987
2546,301.0,2017.0,17.95,1.03,8.7,1.0,0.0,1.017,0.02955880224154443,5.707110264748875,2.163323025660538,0.016857117066422806
2547,301.0,2020.0,17.95,1.2,19.5,1.0,0.0,1.06,0.1823215567939546,5.707110264748875,2.970414465569701,0.058268908123975824
2548,2906.0,2014.0,14.379,2.57,5.0,1.0,0.0,1.41,0.9439058989071284,7.974532844130228,1.6094379124341003,0.34358970439007686
2549,2906.0,2014.0,14.379,7.9,10.9,2.0,0.0,2.7349715999999997,2.066862759472976,7.974532844130228,2.388762789235098,1.0061210519077826
2550,2906.0,2014.0,14.379,6.57,29.0,2.0,0.0,2.4547491,1.8825138324965192,7.974532844130228,3.367295829986474,0.8980245564310816
2551,438.0,2017.0,17.07,0.84,1.5,0.0,0.01,0.96,-0.1743533871447778,6.082218910376446,0.4054651081081644,-0.040821994520255166
2552,217.0,2017.0,13.86,4.04,9.9,1.0,0.13,1.84,1.3962446919730587,5.37989735354046,2.2925347571405443,0.6097655716208943
2553,822.0,2017.0,16.86,3.19,38.1,1.0,0.0,1.6,1.1600209167967532,6.71174039505618,3.6402142821326553,0.47000362924573563
2554,2463.0,2017.0,15.864,5.35,140.3,2.0,0.0,2.17,1.6770965609079151,7.809135398120538,4.943782987108415,0.7747271675523681
2555,1853.0,2018.0,13.497,158.9,2.9,3.0,0.26,9.1800891,5.0682750735426705,7.52456122628536,1.0647107369924282,2.2170369104676504
2556,696.0,2018.0,11.045,5.0,11.9,2.0,0.0,2.213,1.6094379124341003,6.54534966033442,2.4765384001174837,0.7943490610689127
2557,606.0,2018.0,11.64,47.67,31.6,3.0,0.84,5.0215872,3.864302269216734,6.406879986069314,3.4531571205928664,1.613746059029566
2558,606.0,2022.0,11.64,127.12,5.3,3.0,0.53,14.011125,4.845131522228461,6.406879986069314,1.667706820558076,2.6398516569109276
2559,2571.0,2019.0,11.62,1868.664,3.8,3.0,0.06,11.993523,7.532979016013151,7.852050207265889,1.33500106673234,2.4843667540705328
2560,1830.0,2014.0,15.05,5.99,8.2,2.0,0.0,2.3202423,1.7900914121273581,7.512071245835466,2.1041341542702074,0.8416716198799499
2561,1830.0,2014.0,15.05,5.6,15.3,2.0,0.0,2.23,1.7227665977411035,7.512071245835466,2.72785282839839,0.8020015854720274
2562,1339.0,2020.0,14.357,17.0,175.1,2.0,0.06,3.8670704999999996,2.833213344056216,7.199678345691172,5.165357239291806,1.3524972436459406
2563,1102.0,2020.0,16.069,10.9,17.6,2.0,0.0,3.3066255,2.388762789235098,7.004881989712859,2.8678989020441064,1.1959281829544006
2564,2044.0,2020.0,13.621,9.45,14.4,2.0,0.0,3.0376119000000004,2.2460147415056513,7.622663951323595,2.667228206581955,1.1110716474942819
2565,1094.0,2020.0,13.737,8.44,12.0,2.0,0.0,2.8358517,2.1329823086078656,6.9975959829819265,2.4849066497880004,1.0423423153421012
2566,4500.0,2020.0,15.104,8.66,25.8,2.0,0.0,2.8806873,2.1587147225743437,8.411832675758411,3.250374491927572,1.0580289115098007
2567,4500.0,2020.0,15.104,10.5,40.7,2.0,0.0,3.2393720999999998,2.3513752571634776,8.411832675758411,3.7062280924485496,1.175379514727013
2568,2045.0,2020.0,13.52,9.19,83.6,2.0,0.0,2.9815674000000003,2.2181159363675955,7.623153068476902,4.426043520090656,1.09244913539628
2569,4357.0,2020.0,15.792,17.4,15.4,2.0,0.0,4.3490532,2.856470206220483,8.379539026117442,2.7343675094195836,1.4699581662378542
2570,1773.0,2020.0,16.473,8.15,9.5,2.0,0.0,2.7798072,2.0980179272527715,7.480428306074208,2.2512917986064953,1.022381572779563
2571,1773.0,2021.0,16.473,4.27,1.6,1.0,0.0,1.901,1.451613827240533,7.480428306074208,0.47000362924573563,0.6423800635062922
2572,1969.0,2014.0,14.857,5.77,7.7,2.0,0.0,2.2754067,1.7526720805200082,7.585281078639126,2.0412203288596382,0.8221588056563682
2573,1969.0,2014.0,14.857,6.26,34.3,2.0,0.0,2.3762868,1.8341801851120072,7.585281078639126,3.535145354171894,0.8655391012865933
2574,1969.0,2016.0,14.857,3.64,1.6,1.0,0.0,1.73,1.2919836816486494,7.585281078639126,0.47000362924573563,0.5481214085096876
2575,6739.0,2020.0,15.743,11.2,20.5,2.0,0.0,3.3514611,2.4159137783010487,8.815666824946216,3.0204248861443626,1.2093964000052673
2576,1165.0,2020.0,13.439,2.32,4.2,1.0,0.0,1.326,0.8415671856782185,7.060476365999801,1.4350845252893227,0.2821668917636708
2577,1276.0,2020.0,12.548,9.11,150.9,2.0,0.0,2.9703585,2.209372711271867,7.151485463904735,5.016617365773803,1.088682652600803
2578,2372.0,2020.0,13.783,8.93,33.8,2.0,0.0,2.9367318,2.189416394888408,7.771488760117616,3.520460802488973,1.0772973303756777
2579,3303.0,2020.0,15.697,10.4,62.6,2.0,0.0,3.2057453999999996,2.341805806147327,8.10258642539079,4.136765278106052,1.1649446374344332
2580,2124.0,2020.0,13.672,9.93,63.0,2.0,0.0,3.1272831,2.295560478057081,7.66105638236183,4.143134726391533,1.1401646084359465
2581,2976.5,2020.0,13.485,11.3,29.9,2.0,0.0,3.3738789,2.424802725718295,7.998503392593445,3.3978584803966405,1.2160630913634565
2582,2399.0,2020.0,13.806,7.76,22.1,2.0,0.0,2.7013449,2.048982334195127,7.782807262839695,3.095577608523707,0.9937497601052359
2583,2764.0,2020.0,15.02,10.9,148.0,2.0,0.0,3.3066255,2.388762789235098,7.92443418488756,4.997212273764115,1.1959281829544006
2584,2966.0,2020.0,15.327,4.93,9.8,1.0,0.0,2.069,1.5953389880545987,7.994969522697877,2.2823823856765264,0.7270653987634059
2585,1115.0,2014.0,14.284,3.24,4.4,1.0,0.0,1.615,1.1755733298042381,7.016609683894219,1.4816045409242156,0.47933495667461984
2586,1115.0,2014.0,14.284,3.01,7.4,1.0,0.0,1.548,1.1019400787607843,7.016609683894219,2.0014800002101243,0.4369637751675354
2587,1115.0,2016.0,14.284,1.83,21.8,1.0,0.0,1.194,0.6043159668533296,7.016609683894219,3.0819099697950434,0.1773090149704103
2588,1115.0,2016.0,14.284,73.4118,2.9,3.0,0.06,10.1552634,4.296084685642272,7.016609683894219,1.0647107369924282,2.3179921326575603
2589,1012.0,2020.0,13.85,2.42,8.8,1.0,0.0,1.36,0.883767540168595,6.919683849847411,2.174751721484161,0.3074846997479607
2590,2474.0,2020.0,14.646,7.05,69.9,2.0,0.0,2.5556292000000003,1.9530276168241774,7.813591552952433,4.247065649239764,0.9382984555690217
2591,3783.0,2020.0,15.907,8.7,14.8,2.0,0.0,2.8918962,2.163323025660538,8.23827262463303,2.6946271807700692,1.0619124115361984
2592,2392.0,2020.0,14.962,4.17,15.0,1.0,0.0,1.875,1.4279160358107101,7.779885115070522,2.70805020110221,0.6286086594223741
2593,2029.0,2020.0,15.951,8.6,47.7,2.0,0.0,2.8694784,2.151762203259462,7.615298339825815,3.8649313978942956,1.0541302710941434
2594,3725.0,2020.0,16.096,7.16,20.5,2.0,0.0,2.578047,1.9685099809725544,8.22282213081366,3.0204248861443626,0.9470321355377763
2595,2381.0,2020.0,13.661,2.62,9.3,1.0,0.0,1.426,0.9631743177730056,7.7752758464868625,2.2300144001592104,0.35487332199210414
2596,1360.0,2020.0,15.928,3.38,5.8,1.0,0.0,1.656,1.2178757094949273,7.215239978730097,1.7578579175523736,0.504405055963068
2597,1851.0,2020.0,14.142,2.13,5.6,1.0,0.0,1.262,0.7561219797213337,7.523481312573497,1.7227665977411035,0.23269776411902143
2598,959.0,2020.0,12.227,0.799,8.5,0.0,0.0,0.947,-0.22439433321586233,6.8658910748834385,2.1400661634962708,-0.054456185796058855
2599,4383.0,2014.0,14.842,2.73,4.4,1.0,0.0,1.46,1.0043016091968684,8.38548870041881,1.4816045409242156,0.37843643572024505
2600,4383.0,2014.0,14.842,7.7,13.2,2.0,0.0,2.690136,2.0412203288596382,8.38548870041881,2.580216829592325,0.9895917499565721
2601,2296.0,2020.0,14.882,8.3,234.6,2.0,0.0,2.8134339,2.1162555148025524,7.738923757439457,5.457881936219375,1.0344057657463648
2602,4135.0,2020.0,14.893,4.02,3.8,1.0,0.0,1.835,1.3912819026309295,8.327242607457793,1.33500106673234,0.6070444815065336
2603,1928.0,2020.0,14.674,1.42,6.0,1.0,0.0,1.112,0.35065687161316933,7.564238475170491,1.791759469228055,0.10616019582839073
2604,2479.0,2020.0,14.857,2.21,12.1,1.0,0.0,1.289,0.7929925155296614,7.8156105320351905,2.4932054526026954,0.2538667239570503
2605,2479.0,2021.0,14.857,0.894,5.4,0.0,0.0,0.977,-0.11204950380862289,7.8156105320351905,1.6863989535702288,-0.02326862693935433
2606,1674.0,2020.0,14.901,1.76,3.9,1.0,0.0,1.18,0.5653138090500605,7.422971251049421,1.3609765531356006,0.16551443847757333
2607,2581.0,2020.0,14.762,1.46,4.7,1.0,0.0,1.119,0.37843643572024505,7.855932199718614,1.547562508716013,0.11243542932978817
2608,4914.0,2020.0,15.505,8.29,65.9,2.0,0.0,2.8134339,2.1150499691472033,8.499843553081124,4.188138441508461,1.0344057657463648
2609,808.0,2020.0,13.556,2.12,33.5,1.0,0.0,1.26,0.7514160886839212,6.694562058521095,3.5115454388310208,0.23111172096338664
2610,725.0,2020.0,13.054,1.25,1.2,1.0,0.0,1.073,0.22314355131420976,6.586171654854675,0.1823215567939546,0.07045846364856137
2611,2671.0,2020.0,14.836,3.08,3.5,1.0,0.0,1.567,1.1249295969854831,7.890208213109961,1.252762968495368,0.44916296337388373
2612,1326.0,2014.0,14.424,1.51,3.3,1.0,0.0,1.13,0.412109650826833,7.189922170745808,1.1939224684724346,0.12221763272424911
2613,1326.0,2014.0,14.424,1.92,6.2,1.0,0.0,1.21,0.6523251860396901,7.189922170745808,1.824549292051046,0.1906203596086497
2614,1326.0,2014.0,14.424,2.1,8.3,1.0,0.0,1.25,0.7419373447293773,7.189922170745808,2.1162555148025524,0.22314355131420976
2615,1326.0,2014.0,14.424,5.48,13.8,2.0,0.0,2.2,1.7011051009599243,7.189922170745808,2.624668592163159,0.7884573603642703
2616,1326.0,2014.0,14.424,7.18,87.1,2.0,0.0,2.578047,1.9712993830601329,7.189922170745808,4.467056883858457,0.9470321355377763
2617,245.0,2011.0,12.144,105.82740000000001,228.8,3.0,0.01,8.4515106,4.661809465100922,5.501258210544727,5.432848259505643,2.134345194622537
2618,2341.0,2020.0,13.764,8.76,234.2,2.0,0.0,2.9031051,2.1701959049483,7.75833346749091,5.456175451163617,1.0657808883141187
2619,1905.0,2020.0,14.722,5.57,169.1,2.0,0.0,2.222,1.7173950539391927,7.552237287560802,5.130490255904535,0.7984076912174383
2620,2796.0,2020.0,16.231,3.2,18.5,1.0,0.0,1.602,1.1631508098056809,7.935945103353701,2.917770732084279,0.4712528486461675
2621,2725.0,2013.0,13.392,1318.8700000000001,2.7,3.0,0.92,11.9374785,7.184530588345223,7.9102237070973445,0.9932517730102834,2.479682904758106
2622,5328.0,2014.0,15.8,4.47,9.0,2.0,0.03,2.03,1.4973884086254774,8.580731212220226,2.1972245773362196,0.7080357930536959
2623,5328.0,2021.0,15.8,5.42,11.3,1.0,0.03,2.05,1.6900958154515549,8.580731212220226,2.424802725718295,0.7178397931503168
2624,5437.0,2021.0,15.823,1461.8799999999999,2.0,3.0,0.0,9.9647121,7.287478557597665,8.600982717145921,0.6931471805599453,2.2990500621284853
2625,894.0,2021.0,11.642,9.93,65.7,2.0,0.0,3.1272831,2.295560478057081,6.795705775173514,4.185098925490565,1.1401646084359465
2626,2409.0,2014.0,14.344,82.628,7.9,3.0,0.0,3.1945365,4.414348606136007,7.786967002614872,2.066862759472976,1.1614420068832314
2627,2409.0,2014.0,14.344,8.55,16.7,2.0,0.0,2.8582695,2.145931282948669,7.786967002614872,2.8154087194227095,1.050216371773007
2628,996.0,2021.0,12.695,10.3,14.9,2.0,0.0,3.1945365,2.33214389523559,6.903747257584598,2.7013612129514133,1.1614420068832314
2629,1925.0,2021.0,13.298,4.36,21.1,1.0,0.0,1.923,1.472472057360943,7.562681246721884,3.0492730404820207,0.6538864666066427
2630,510.0,2021.0,14.946,5.83,13.8,2.0,0.0,2.2866155999999997,1.763017000362401,6.234410725718371,2.624668592163159,0.8270728204587972
2631,963.0,2021.0,11.065,3.59,18.0,1.0,0.0,1.717,1.2781522025001875,6.870053411798126,2.8903717578961645,0.5405785819153385
2632,1336.0,2021.0,11.041,10.7,10.3,2.0,0.0,3.2617898999999997,2.3702437414678603,7.197435354096591,2.33214389523559,1.1822760937860732
2633,1705.0,2021.0,12.881,16.0,35.6,2.0,0.0,4.1360841,2.772588722239781,7.4413203897176174,3.572345637857985,1.419749470655108
2634,638.0,2021.0,13.129,6.46,35.6,2.0,0.0,2.4211224,1.8656293177945105,6.45833828334479,3.572345637857985,0.8842312342987457
2635,3291.0,2021.0,13.323,9.21,30.7,2.0,0.0,2.9927763,2.2202898502672155,8.098946748943339,3.4242626545931514,1.0962014850148303
2636,1225.0,2021.0,12.821,7.12,135.2,2.0,0.0,2.5668381,1.9629077254238845,7.110696122978827,4.906755163608864,0.9426748301688205
2637,2953.0,2021.0,13.478,14.8,6.1,2.0,0.0,3.9455327999999996,2.6946271807700692,7.990576881743923,1.8082887711792655,1.3725840022126778
2638,2818.0,2014.0,15.101,6.08,4.2,2.0,0.0,2.3426601,1.8050046959780757,7.943782692458625,1.4350845252893227,0.8512870785793918
2639,2818.0,2014.0,15.101,7.08,11.5,2.0,0.0,2.5556292000000003,1.9572739077056285,7.943782692458625,2.4423470353692043,0.9382984555690217
2640,2818.0,2014.0,15.101,4.23,39.6,1.0,0.0,1.89,1.4422019930581866,7.943782692458625,3.6788291182604347,0.636576829071551
2641,2053.0,2021.0,14.822,10.4,12.7,2.0,0.0,3.2169543,2.341805806147327,7.627057417018934,2.5416019934645457,1.1684350423742018
2642,2092.0,2021.0,15.085,9.9,4.6,2.0,0.0,3.1160742000000003,2.2925347571405443,7.645875825184813,1.5260563034950492,1.136573940305218
2643,2519.0,2021.0,14.997,8.58,9.2,2.0,0.0,2.8694784,2.149433913499871,7.831617276352611,2.2192034840549946,1.0541302710941434
2644,2646.0,2021.0,14.383,8.65,39.8,2.0,0.0,2.8806873,2.157559320943788,7.880804344674901,3.6838669122903918,1.0580289115098007
2645,3460.0,2021.0,14.961,8.43,6.5,2.0,0.0,2.8358517,2.131796772013764,8.14902386805177,1.8718021769015913,1.0423423153421012
2646,1822.0,2021.0,13.153,8.31,16.7,2.0,0.0,2.8134339,2.1174596088673567,7.507690077819904,2.8154087194227095,1.0344057657463648
2647,1274.0,2021.0,13.851,6.84,18.4,2.0,0.0,2.5107936,1.922787731634459,7.149916836132109,2.91235066461494,0.9205988784696206
2648,2917.0,2021.0,15.751,10.2,9.0,2.0,0.0,3.1721186999999995,2.322387720290225,7.978310969867722,2.1972245773362196,1.1543997242578183
2649,2126.0,2021.0,15.279,9.04,4.8,2.0,0.0,2.9591496,2.201659174404085,7.661997558901893,1.5686159179138452,1.084901929760897
2650,1880.0,2021.0,15.676,14.4,4.2,2.0,0.0,3.8894882999999996,2.667228206581955,7.539027055823995,1.4350845252893227,1.35827760656144
2651,2703.0,2014.0,14.703,6.12,2.9,2.0,0.0,2.353869,1.8115620965242347,7.902117546276448,1.0647107369924282,0.8560603573320495
2652,2703.0,2014.0,14.703,8.55,6.4,2.0,0.0,2.8582695,2.145931282948669,7.902117546276448,1.8562979903656263,1.050216371773007
2653,2703.0,2014.0,14.703,5.69,14.6,2.0,0.0,2.2529889,1.7387102481382397,7.902117546276448,2.681021528714291,0.8122577346736566
2654,2703.0,2014.0,14.703,8.05,35.1,2.0,0.0,2.7573894,2.0856720914304723,7.902117546276448,3.55820113047182,1.0142843625469438
2655,4655.0,2021.0,15.478,18.4,13.8,2.0,0.0,4.48356,2.91235066461494,8.445697189711167,2.624668592163159,1.5004173737225628
2656,554.0,2021.0,12.742,8.92,21.8,2.0,0.0,2.9367318,2.188295946591918,6.317164686747284,3.0819099697950434,1.0772973303756777
2657,4206.0,2021.0,14.884,15.7,32.3,2.0,0.0,4.1024574,2.7536607123542622,8.344267356262645,3.475067230228611,1.411586160015947
2658,6787.0,2021.0,15.612,12.8,9.2,2.0,0.0,3.6316836,2.5494451709255714,8.822764296703758,2.2192034840549946,1.2896963424069103
2659,4837.0,2021.0,15.598,9.74,6.8,2.0,0.0,3.0936564000000004,2.2762411176544437,8.484049972822984,1.916922612182061,1.1293536923317309
2660,800.0,2021.0,15.896,1.84,7.7,1.0,0.0,1.194,0.6097655716208943,6.684611727667927,2.0412203288596382,0.1773090149704103
2661,4665.0,2021.0,14.808,14.3,37.8,2.0,0.0,3.8782794,2.6602595372658615,8.447843113281444,3.632309102625542,1.355391601672305
2662,2872.5,2021.0,15.498,25.1,64.6,2.0,0.0,5.3914808999999995,3.2228678461377385,7.962938009722911,4.168214410788556,1.684820096720342
2663,4250.0,2021.0,15.649,8.37,7.7,2.0,0.0,2.8246428,2.124653884501384,8.354674261918463,2.0412203288596382,1.038381914126004
2664,2556.0,2021.0,14.899,6.48,7.3,2.0,0.0,2.4323313,1.8687205103641833,7.846198815497425,1.9878743481543455,0.8888501801550404
2665,2718.0,2014.0,14.357,2.21,4.3,1.0,0.0,1.29,0.7929925155296614,7.907651594711089,1.4586150226995167,0.25464221837358075
2666,2718.0,2014.0,14.357,6.48,8.0,2.0,0.0,2.4323313,1.8687205103641833,7.907651594711089,2.0794415416798357,0.8888501801550404
2667,3463.0,2021.0,15.454,11.0,8.2,2.0,0.0,3.3178343999999997,2.3978952727983707,8.149890544402423,2.1041341542702074,1.1993122809386412
2668,883.0,2021.0,16.154,2.16,2.8,1.0,0.0,1.273,0.7701082216960737,6.78332520060396,1.0296194171811581,0.2413763195752694
2669,2184.0,2021.0,14.512,5.38,49.5,2.0,0.0,2.178,1.682688374173693,7.688913336864796,3.901972669574645,0.7784070245107687
2670,1758.0,2021.0,12.062,3.18,7.6,1.0,0.0,1.599,1.1568811967920856,7.471932078245122,2.028148247292285,0.46937843385181716
2671,3561.0,2021.0,15.566,13.6,37.1,2.0,0.0,3.7661904,2.6100697927420065,8.177796683277778,3.6136169696133895,1.326063986577785
2672,3249.0,2021.0,14.854,4.38,3.0,1.0,0.0,1.929,1.4770487243883548,8.0861025356691,1.0986122886681098,0.6570017339235921
2673,3195.0,2021.0,13.572,59.110800000000005,321.2,3.0,0.0,8.9334933,4.07941364883368,8.069342366811636,5.7720639820726065,2.189807505404796
2674,4310.0,2021.0,16.1966,16.8,6.2,2.0,0.0,4.2705909,2.8213788864092133,8.368693183097793,1.824549292051046,1.4517522017412818
2675,3534.0,2021.0,16.004,7.81,5.8,2.0,0.0,2.7125538,2.0554049638515948,8.170185652879642,1.7578579175523736,0.9978905527712671
2676,875.0,2021.0,14.95,3.23,14.5,1.0,0.0,1.613,1.172482137234565,6.774223886357614,2.6741486494265287,0.4780957991430718
2677,1255.0,2014.0,14.53,4.5,14.0,1.0,0.0,1.96,1.5040773967762742,7.134890851565884,2.6390573296152584,0.6729444732424258
2678,1255.0,2014.0,14.53,2.83,44.0,1.0,0.0,1.49,1.0402767116551463,7.134890851565884,3.784189633918261,0.3987761199573678
2679,1255.0,2014.0,14.53,5.43,247.4,2.0,0.0,2.19,1.691939133945844,7.134890851565884,5.511006459958388,0.7839015438284094
2680,4884.0,2021.0,15.702,30.1,205.9,2.0,0.0,6.0079704000000005,3.40452517175483,8.493719835230594,5.327390614033744,1.793086987685383
2681,4213.0,2021.0,15.455,3.98,7.0,1.0,0.0,1.824,1.3812818192963463,8.345930261979017,1.9459101490553132,0.6010318916521397
2682,3141.0,2021.0,16.0249,18.7,56.4,2.0,0.0,4.5396045,2.928523523860541,8.052296499538647,4.032469158504013,1.51283989372112
2683,2308.0,2021.0,15.59,5.59,16.0,2.0,0.0,2.227,1.7209792871670078,7.744136627627991,2.772588722239781,0.8006553882752305
2684,2345.0,2021.0,16.007,6.53,8.2,2.0,0.0,2.4435402,1.8764069432883397,7.76004068088038,2.1041341542702074,0.8934478894036699
2685,3205.0,2021.0,14.544,29.4,24.8,2.0,0.0,5.9182992,3.380994674344636,8.07246736935477,3.2108436531709366,1.7780491103208422
2686,3675.5,2021.0,15.736,2.77,2.4,1.0,0.0,1.472,1.0188473201992472,8.209444456814142,0.8754687373538999,0.38662202030668447
2687,2633.0,2021.0,15.817,8.99,19.7,2.0,0.0,2.9479407,2.196112848483529,7.87587915949631,2.9806186357439426,1.0811068587923454
2688,5181.0,2021.0,15.119,7.13,10.0,2.0,0.0,2.5668381,1.9643112344262046,8.552753366814787,2.302585092994046,0.9426748301688205
2689,1257.0,2021.0,14.532,0.676,3.7,0.0,0.0,0.904,-0.3915622029391729,7.136483208590247,1.308332819650179,-0.10092591858996053
2690,4281.0,2014.0,15.225,7.08,11.9,2.0,0.0,2.5556292000000003,1.9572739077056285,8.361941906144946,2.4765384001174837,0.9382984555690217
2691,4281.0,2014.0,15.225,9.8,34.0,2.0,0.0,3.1048653,2.2823823856765264,8.361941906144946,3.5263605246161616,1.1329703328019194
2692,2623.5,2021.0,14.472,5.86,38.3,2.0,0.0,2.2866155999999997,1.7681496035889213,7.872264583126767,3.6454498961866,0.8270728204587972
2693,722.0,2021.0,15.619,2.51,4.0,1.0,0.0,1.391,0.9202827531436925,6.582025138892826,1.3862943611198906,0.33002291294130587
2694,5427.0,2021.0,15.239,8.05,29.5,2.0,0.0,2.7573894,2.0856720914304723,8.599141774063405,3.3843902633457743,1.0142843625469438
2695,2468.0,2021.0,13.634,1.59,1.5,1.0,0.0,1.147,0.4637340162321402,7.811163385025279,0.4054651081081644,0.13714983814723367
2696,5032.0,2021.0,14.91,18.8,70.5,2.0,0.0,4.5508134,2.9338568698359038,8.523572798380277,4.255612709818223,1.5153059862163134
2697,2494.0,2021.0,15.04,6.78,10.4,2.0,0.0,2.4995847,1.9139771019523042,7.821643126239982,2.341805806147327,0.9161245980746997
2698,1635.0,2021.0,12.96,5.81,105.0,2.0,0.0,2.2754067,1.7595805708638197,7.399398083331354,4.653960350157523,0.8221588056563682
2699,2676.0,2021.0,16.206,9.34,59.7,2.0,0.0,3.0151941,2.234306252240751,7.892078421248119,4.089332020398556,1.10366420621642
2700,2064.0,2021.0,13.565,5.62,15.1,2.0,0.0,2.233,1.7263316639055997,7.6324011266014535,2.714694743820879,0.8033459728580209
2701,1430.0,2021.0,12.487,18.2,89.2,2.0,0.0,4.4611422,2.9014215940827497,7.265429723253953,4.490881039585964,1.4954048318990185
2702,1720.0,2014.0,14.767,2.63,5.4,1.0,0.0,1.43,0.9669838461896731,7.450079569807499,1.6863989535702288,0.3576744442718159
2703,1720.0,2014.0,14.767,23.0,12.8,2.0,0.0,2.6004648,3.1354942159291497,7.450079569807499,2.5494451709255714,0.9556901982808909
2704,1720.0,2014.0,14.767,15.2,25.8,1.0,0.0,2.5107936,2.7212954278522306,7.450079569807499,3.250374491927572,0.9205988784696206
2705,1720.0,2016.0,14.767,2.7,51.2,1.0,0.0,1.45,0.9932517730102834,7.450079569807499,3.9357395320454622,0.371563556432483
